filename,x1,y1,x2,y2,crop_index,class_index_1,probability_1,class_index_2,probability_2,class_index_3,probability_3,class_index_4,probability_4,class_index_5,probability_5
CBN-PdlC-B5-20140811,568,1086,1604,2122,24,1395807,38.89838,1356350,8.348205,1722696,1.1540431,1519650,1.0335816,1396094,0.9632538
CBN-PdlC-B5-20140811,568,1086,1863,2381,25,1398763,3.480539,1743422,2.4056532,1392323,2.1956885,1357646,2.0308068,1394311,2.0042753
CBN-PdlC-B5-20140811,568,1086,2122,2640,26,1743422,6.348054,1395974,5.7831836,1398763,4.518106,1396408,3.362586,1392323,2.2617593
CBN-PdlC-B5-20140811,827,1345,50,568,27,1362331,5.5659084,1394375,5.2211833,1394311,5.1670985,1390764,4.104408,1397468,3.06729
CBN-PdlC-B5-20140811,827,1345,309,827,28,1394311,11.083419,1395807,9.750851,1393659,4.755164,1362331,3.1119528,1394540,2.2819157
CBN-PdlC-B5-20140811,827,1345,568,1086,29,1395807,43.024834,1394311,1.5561881,1390846,1.3149961,1395868,1.3068244,1393657,1.246136
CBN-PdlC-B5-20140811,827,1345,827,1345,30,1395807,29.717573,1393657,7.4527545,1361708,1.9943291,1360269,1.5478102,1395870,1.514288
CBN-PdlC-B5-20140811,827,1345,1086,1604,31,1395807,57.8459,1481537,0.86635184,1360269,0.72539103,1395868,0.4103743,1395870,0.36250067
CBN-PdlC-B5-20140811,827,1345,1345,1863,32,1395807,58.783703,1397468,1.0931094,1481537,0.651852,1395974,0.52121353,1394311,0.49619922
CBN-PdlC-B5-20140811,827,1345,1604,2122,33,1356764,8.074355,1392054,4.233959,1395974,2.727159,1374231,2.1380122,1395807,2.0931249
CBN-PdlC-B5-20140811,827,1345,1863,2381,34,1357646,4.3649607,1395974,4.226078,1394311,3.1249204,1356852,2.546168,1743422,2.41324
CBN-PdlC-B5-20140811,827,1345,2122,2640,35,1395974,11.823874,1394311,6.6552134,1743422,3.3135538,1357646,2.6033869,1392054,2.3123114
CBN-PdlC-B5-20140811,1086,1604,50,568,36,1394311,25.539505,1390764,8.731677,1720959,4.460917,1397468,4.3803754,1390821,3.290683
CBN-PdlC-B5-20140811,1086,1604,309,827,37,1394540,16.131042,1395807,7.490187,1519650,5.6727877,1393659,5.4166546,1394311,4.155802
CBN-PdlC-B5-20140811,1086,1604,568,1086,38,1395807,43.303547,1395868,1.8503715,1394540,1.5093592,1397468,1.3148642,1395990,1.1930715
CBN-PdlC-B5-20140811,1086,1604,827,1345,39,1395807,63.314777,1397468,1.2316077,1395868,1.0835377,1395870,0.8411331,1360269,0.75539905
CBN-PdlC-B5-20140811,1086,1604,1086,1604,40,1395807,53.382187,1397468,2.2593923,1395870,0.97806835,1395990,0.84879184,1396094,0.8187676
CBN-PdlC-B5-20140811,1086,1604,1345,1863,41,1395807,36.870697,1481537,3.4940698,1397468,1.0884649,1360269,0.8681516,1395870,0.71813
CBN-PdlC-B5-20140811,1086,1604,1604,2122,42,1395807,21.838436,1481537,4.217909,1400096,1.7221785,1397468,1.4844117,1392407,1.1899436
CBN-PdlC-B5-20140811,1086,1604,1863,2381,43,1519650,6.2898197,1395974,5.27854,1394311,3.6433961,1395807,3.2320254,1397468,2.8005962
CBN-PdlC-B5-20140811,1086,1604,2122,2640,44,1394311,21.858278,1519650,5.4405403,1388793,2.8430526,1394540,2.7697618,1392054,1.9417167
CBN-PdlC-B5-20140811,1345,1863,50,568,45,1519650,21.921154,1395974,8.338991,1394311,5.4535265,1397468,3.120657,1395990,2.634456
CBN-PdlC-B5-20140811,1345,1863,309,827,46,1394540,13.953486,1519650,10.175454,1697384,4.089084,1391881,3.0405815,1395807,2.1722763
CBN-PdlC-B5-20140811,1345,1863,568,1086,47,1395807,50.226456,1395868,0.8997119,1391881,0.8635892,1397468,0.8315775,1392407,0.82352364
CBN-PdlC-B5-20140811,1345,1863,827,1345,48,1395807,53.060997,1397468,1.3210772,1395868,1.1787734,1395870,1.1161244,1360269,0.7244473
CBN-PdlC-B5-20140811,1345,1863,1086,1604,49,1395807,16.142038,1395990,5.71695,1397468,5.6665397,1391331,2.9743912,1397535,2.235127
CBN-PdlC-B5-20140811,1345,1863,1345,1863,50,1395807,23.151848,1397468,2.6223724,1394540,1.8863559,1392407,1.2433553,1395990,1.1063472
CBN-PdlC-B5-20140811,1345,1863,1604,2122,51,1395807,40.51607,1397468,3.951674,1394540,3.69488,1391331,1.988871,1391094,1.4906082
CBN-PdlC-B5-20140811,1345,1863,1863,2381,52,1395807,52.926548,1395974,0.9719913,1393824,0.71281034,1394540,0.41676944,1356083,0.39507002
CBN-PdlC-B5-20140811,1345,1863,2122,2640,53,1395807,31.104067,1394540,3.0348456,1393824,2.5975966,1397468,2.0796473,1392407,1.4473896
CBN-PdlC-B5-20140811,1604,2122,50,568,54,1391881,17.29875,1390345,3.5602841,1720959,1.5970198,1743913,1.4448767,1391891,1.4104756
CBN-PdlC-B5-20140811,1604,2122,309,827,55,1720959,25.156816,1395807,7.5241275,1519650,2.0182257,1389929,1.8440839,1395990,1.7702615
CBN-PdlC-B5-20140811,1604,2122,568,1086,56,1395807,19.008205,1720959,14.210296,1394375,3.2326062,1394311,2.4663348,1389929,2.363945
CBN-PdlC-B5-20140811,1604,2122,827,1345,57,1396733,11.13126,1392558,4.349401,1400101,4.120122,1737492,3.5394742,1519650,2.6687253
CBN-PdlC-B5-20140811,1604,2122,1086,1604,58,1392558,8.34007,1396974,7.0787325,1519650,6.3187227,1394311,4.928677,1397468,2.521077
CBN-PdlC-B5-20140811,1604,2122,1345,1863,59,1391331,14.483565,1392558,9.376234,1395807,9.184838,1397535,3.9484735,1394540,3.895415
CBN-PdlC-B5-20140811,1604,2122,1604,2122,60,1391331,30.865532,1395807,9.644044,1397535,4.0103006,1392566,2.515088,1392558,2.4615307
CBN-PdlC-B5-20140811,1604,2122,1863,2381,61,1395807,14.909916,1481537,1.473474,1393824,0.71534055,1360269,0.6319285,1361708,0.5996088
CBN-PdlC-B5-20140811,1604,2122,2122,2640,62,1395807,41.89541,1720959,1.6945066,1395990,1.1134741,1395862,1.0913421,1392407,0.9190179
CBN-PdlC-B5-20140901,50,568,50,568,0,1741661,17.60679,1389028,5.330681,1397475,4.861434,1646703,4.788626,1668165,1.0810634
CBN-PdlC-B5-20140901,50,568,309,827,1,1390929,16.272182,1390910,8.22304,1741661,6.672488,1393824,2.6424613,1397513,2.5932379
CBN-PdlC-B5-20140901,50,568,568,1086,2,1392407,4.3648515,1395990,4.1724963,1391881,3.1051097,1394540,2.3969085,1492664,2.0491633
CBN-PdlC-B5-20140901,50,568,827,1345,3,1395807,9.052755,1395990,5.873664,1394540,2.9489365,1396094,1.729171,1392407,1.5812281
CBN-PdlC-B5-20140901,50,568,1086,1604,4,1394311,18.944572,1395807,16.506458,1396733,3.8884811,1362331,2.652418,1392407,2.4039094
CBN-PdlC-B5-20140901,50,568,1345,1863,5,1394311,27.463936,1395807,8.059403,1362331,3.2201357,1395862,2.2771943,1395990,1.5894301
CBN-PdlC-B5-20140901,50,568,1604,2122,6,1397468,24.740932,1395974,7.3230925,1395807,4.0076947,1393824,3.6006548,1400188,3.0801497
CBN-PdlC-B5-20140901,50,568,1863,2381,7,1395974,3.9628935,1394311,2.2982202,1424250,1.8363243,1388793,1.8232002,1425722,1.8069826
CBN-PdlC-B5-20140901,309,827,50,568,8,1741661,11.18117,1389028,3.8025877,1397475,3.3932035,1394999,3.3761342,1646703,2.9478414
CBN-PdlC-B5-20140901,309,827,309,827,9,1361382,27.181774,1394655,13.25166,1394311,4.3252506,1395807,1.7560962,1361367,1.7234298
CBN-PdlC-B5-20140901,309,827,568,1086,10,1361382,29.443153,1394655,12.173526,1394311,6.606183,1361367,1.8469291,1395807,1.5292156
CBN-PdlC-B5-20140901,309,827,827,1345,11,1394311,39.621815,1395807,3.1684246,1362331,2.9225395,1389929,1.5236571,1390846,1.3748833
CBN-PdlC-B5-20140901,309,827,1086,1604,12,1395807,20.148382,1394311,5.998849,1393824,1.1070064,1395862,1.0308431,1394540,0.9484603
CBN-PdlC-B5-20140901,309,827,1345,1863,13,1395807,30.45336,1394311,12.541817,1397468,0.9765208,1362331,0.9113035,1395862,0.8783932
CBN-PdlC-B5-20140901,309,827,1604,2122,14,1397468,15.241659,1395974,14.679302,1395807,6.7248993,1394910,5.407578,1397593,2.646987
CBN-PdlC-B5-20140901,309,827,1863,2381,15,1395974,6.2359786,1394311,3.637806,1362271,3.028796,1741805,2.6342404,1388793,2.4989963
CBN-PdlC-B5-20140901,568,1086,50,568,16,1393824,15.599767,1646703,12.54012,1741661,11.552059,1394540,2.5645816,1360591,2.3401735
CBN-PdlC-B5-20140901,568,1086,309,827,17,1394540,6.7771397,1425722,4.144094,1394999,3.7284687,1395807,3.2176785,1393824,2.1645718
CBN-PdlC-B5-20140901,568,1086,568,1086,18,1361382,38.959812,1394655,4.155761,1394311,2.9350815,1361367,1.833313,1654153,1.0467947
CBN-PdlC-B5-20140901,568,1086,827,1345,19,1394311,7.4314365,1720959,5.688354,1393359,4.8305078,1362331,3.4739397,1390846,3.435693
CBN-PdlC-B5-20140901,568,1086,1086,1604,20,1395807,14.759787,1393824,1.5512447,1391881,1.4284332,1397468,0.9911632,1391519,0.93661976
CBN-PdlC-B5-20140901,568,1086,1345,1863,21,1395807,19.569166,1393824,1.9912161,1397468,1.1483719,1360327,1.1044159,1741805,0.8822777
CBN-PdlC-B5-20140901,568,1086,1604,2122,22,1395974,16.336609,1394311,12.37151,1741805,5.9254856,1393824,3.6381955,1397468,3.1266742
CBN-PdlC-B5-20140901,568,1086,1863,2381,23,1394311,10.200383,1395974,7.9835525,1362271,2.119532,1388793,1.7444028,1389929,1.5299504
CBN-PdlC-B5-20140901,827,1345,50,568,24,1741661,44.72411,1397475,12.283845,1646703,1.1606377,1360591,0.70555294,1395190,0.6824733
CBN-PdlC-B5-20140901,827,1345,309,827,25,1741661,27.887058,1397475,2.0140643,1646703,1.1060376,1397325,1.0315953,1394999,0.7958349
CBN-PdlC-B5-20140901,827,1345,568,1086,26,1361382,9.409605,1361367,2.8445673,1361045,1.8401232,1394311,1.7727534,1395807,1.5433737
CBN-PdlC-B5-20140901,827,1345,827,1345,27,1720959,4.0208344,1392407,3.013619,1395990,2.8144143,1361294,2.2621744,1395807,1.7924601
CBN-PdlC-B5-20140901,827,1345,1086,1604,28,1395807,11.85473,1397468,1.7205231,1391881,1.4515808,1397193,1.0501086,1400096,1.040407
CBN-PdlC-B5-20140901,827,1345,1345,1863,29,1395807,10.884846,1397468,5.524447,1393824,4.0932155,1397593,1.3153279,1741805,1.0300597
CBN-PdlC-B5-20140901,827,1345,1604,2122,30,1394311,15.41485,1395974,3.9990914,1741805,3.8043287,1396045,2.3686197,1743422,1.9766057
CBN-PdlC-B5-20140901,827,1345,1863,2381,31,1394311,18.420094,1395974,3.5415483,1396045,3.0235376,1362271,2.5188098,1362471,2.3306906
CBN-PdlC-B5-20140901,1086,1604,50,568,32,1741661,37.5837,1397475,19.36884,1360591,1.3330575,1395190,0.69709736,1646703,0.49301454
CBN-PdlC-B5-20140901,1086,1604,309,827,33,1741661,46.820908,1397475,3.6094115,1489036,1.1511678,1394443,1.0441135,1397468,0.7524442
CBN-PdlC-B5-20140901,1086,1604,568,1086,34,1394999,7.3943167,1392407,3.6749873,1397468,2.4731262,1395990,2.2223246,1393824,1.9863327
CBN-PdlC-B5-20140901,1086,1604,827,1345,35,1395807,3.0788727,1393824,2.596089,1394999,2.4563353,1392407,2.0108073,1397468,1.8201098
CBN-PdlC-B5-20140901,1086,1604,1086,1604,36,1395807,11.119027,1392407,3.7468412,1393824,2.021296,1395990,1.7640123,1362396,1.4724059
CBN-PdlC-B5-20140901,1086,1604,1345,1863,37,1393824,4.818591,1362271,3.364886,1397468,2.4219995,1392407,1.6582044,1395807,1.6386787
CBN-PdlC-B5-20140901,1086,1604,1604,2122,38,1394311,10.245093,1392407,2.239881,1519650,2.2247255,1390904,1.709699,1395974,1.5927138
CBN-PdlC-B5-20140901,1086,1604,1863,2381,39,1394311,11.508969,1362271,2.67395,1388793,2.350548,1392407,1.9728094,1737693,1.8910166
CBN-PdlC-B5-20140901,1345,1863,50,568,40,1741661,15.204711,1397475,12.154683,1360591,5.3160048,1420558,1.5639333,1743984,1.2194117
CBN-PdlC-B5-20140901,1345,1863,309,827,41,1741661,7.433199,1397475,7.2581015,1394540,3.5350804,1395990,3.118475,1360591,2.5836868
CBN-PdlC-B5-20140901,1345,1863,568,1086,42,1392407,6.6170397,1395990,5.8240333,1391755,3.62199,1394999,3.2479525,1392558,2.0808532
CBN-PdlC-B5-20140901,1345,1863,827,1345,43,1395807,8.333521,1393824,3.8263865,1395990,1.7084498,1394999,1.6403073,1397468,1.4645443
CBN-PdlC-B5-20140901,1345,1863,1086,1604,44,1395807,7.5911784,1393824,3.3602872,1397468,2.0011625,1394999,1.5399386,1395990,1.149509
CBN-PdlC-B5-20140901,1345,1863,1345,1863,45,1393824,6.0651636,1397468,5.5293555,1362271,3.346996,1392407,2.8714423,1395807,2.395209
CBN-PdlC-B5-20140901,1345,1863,1604,2122,46,1397468,17.022633,1362271,3.2128327,1393824,3.1774316,1400096,2.411068,1737693,2.1326735
CBN-PdlC-B5-20140901,1345,1863,1863,2381,47,1394311,9.788487,1737693,2.3526425,1388793,1.6792248,1362271,1.6783797,1395974,1.4258201
CBN-PdlC-B5-20140901,1604,2122,50,568,48,1741661,27.626886,1360591,10.313268,1397475,3.8719225,1360268,0.8395528,1397325,0.8243854
CBN-PdlC-B5-20140901,1604,2122,309,827,49,1394540,21.647875,1392407,10.708957,1391755,4.682798,1397468,2.063661,1741661,1.6228096
CBN-PdlC-B5-20140901,1604,2122,568,1086,50,1392407,29.807413,1394540,23.603117,1519650,2.0568938,1391755,1.9064556,1742052,1.8765634
CBN-PdlC-B5-20140901,1604,2122,827,1345,51,1393824,7.170664,1395807,6.647179,1392407,4.0074816,1397468,3.2859917,1394540,3.0219147
CBN-PdlC-B5-20140901,1604,2122,1086,1604,52,1395807,5.870973,1397468,2.8583112,1393824,2.318721,1394540,1.7851111,1391755,1.3161396
CBN-PdlC-B5-20140901,1604,2122,1345,1863,53,1395807,5.8357925,1397468,4.550647,1392407,2.8315587,1394311,2.0729716,1393824,1.8975662
CBN-PdlC-B5-20140901,1604,2122,1604,2122,54,1394311,4.482495,1393824,4.2803383,1396411,3.7748086,1392407,3.2447095,1397468,2.7038152
CBN-PdlC-B5-20140901,1604,2122,1863,2381,55,1394311,13.812036,1392407,3.662585,1737693,2.7259076,1362271,2.6690724,1397593,2.1130013
CBN-PdlC-B5-20140901,1863,2381,50,568,56,1741661,17.200909,1360591,11.573796,1397475,6.2563047,1395805,0.91387534,1646703,0.8245078
CBN-PdlC-B5-20140901,1863,2381,309,827,57,1392407,36.329945,1394540,6.733471,1394311,4.2856216,1395990,3.391467,1397468,2.767417
CBN-PdlC-B5-20140901,1863,2381,568,1086,58,1392407,42.83709,1394311,9.749991,1394540,4.3284435,1390910,1.8359079,1397468,1.2667818
CBN-PdlC-B5-20140901,1863,2381,827,1345,59,1394311,15.031406,1395807,8.249894,1392407,4.087969,1397468,3.3859246,1395990,3.0701783
CBN-PdlC-B5-20140901,1863,2381,1086,1604,60,1395807,7.9804063,1395990,3.5920665,1397468,1.6295366,1741706,1.4400977,1393824,1.3352276
CBN-PdlC-B5-20140901,1863,2381,1345,1863,61,1395807,6.609314,1397468,2.4624224,1393824,2.0528498,1395870,1.9233301,1394311,1.1669315
CBN-PdlC-B5-20140901,1863,2381,1604,2122,62,1395807,13.108044,1393824,3.2329493,1394311,2.108586,1392407,1.7956607,1360327,1.645765
CBN-PdlC-B5-20140901,1863,2381,1863,2381,63,1395807,7.8812094,1394311,5.548083,1394999,3.391137,1392407,3.087885,1393824,2.618961
CBN-PdlC-B5-20140901,2122,2640,50,568,64,1391881,7.7171845,1743801,7.513869,1391755,5.0173836,1391876,4.5553975,1391878,3.2332811
CBN-PdlC-B5-20140901,2122,2640,309,827,65,1646703,18.377699,1392407,6.7541785,1394540,6.5349407,1391881,6.4537144,1743801,4.955049
CBN-PdlC-B5-20140901,2122,2640,568,1086,66,1392407,16.476841,1397468,8.736309,1394540,5.768194,1362271,5.264246,1393824,4.164194
CBN-PdlC-B5-20140901,2122,2640,827,1345,67,1395807,7.4364653,1397468,5.0184083,1394540,2.1037078,1395990,1.9877503,1393824,1.8486781
CBN-PdlC-B5-20140901,2122,2640,1086,1604,68,1395990,15.726113,1391331,5.922119,1397468,4.110295,1393824,4.104496,1395807,3.0064723
CBN-PdlC-B5-20140901,2122,2640,1345,1863,69,1395990,7.069976,1394540,4.6509924,1393824,4.606953,1392407,3.220544,1395807,3.1209996
CBN-PdlC-B5-20140901,2122,2640,1604,2122,70,1395807,9.890808,1394999,2.2405407,1394311,2.1664674,1393824,1.7724358,1395862,1.36631
CBN-PdlC-B5-20140901,2122,2640,1863,2381,71,1395807,21.09731,1394540,2.1690526,1395862,2.0780807,1391881,1.492041,1394999,1.2427865
CBN-PdlC-B5-20150701,50,568,50,568,0,1741661,18.04273,1397475,8.920362,1360591,2.7394702,1391412,1.5703318,1743299,1.1095124
CBN-PdlC-B5-20150701,50,568,309,827,1,1741661,22.977972,1395855,1.6551548,1397475,1.3194095,1395990,0.88967067,1395807,0.82934487
CBN-PdlC-B5-20150701,50,568,568,1086,2,1741661,4.372405,1395807,3.9533389,1397276,2.6913111,1390690,2.115531,1397468,2.1019986
CBN-PdlC-B5-20150701,50,568,827,1345,3,1395807,24.789215,1741880,3.6150138,1395870,2.3035233,1397468,1.0881546,1360985,1.0369155
CBN-PdlC-B5-20150701,50,568,1086,1604,4,1395807,19.759697,1395870,3.0703285,1741880,2.395061,1392407,0.96802115,1394311,0.9048542
CBN-PdlC-B5-20150701,50,568,1345,1863,5,1395807,18.092045,1394311,2.4601822,1395870,1.5869867,1392407,1.5014094,1741880,1.2749827
CBN-PdlC-B5-20150701,50,568,1604,2122,6,1390690,26.073942,1400096,10.737782,1391313,4.046019,1395807,3.0670724,1391499,2.0434906
CBN-PdlC-B5-20150701,309,827,50,568,7,1397475,9.548975,1741661,4.590052,1397528,3.6508548,1395855,1.7033126,1360591,1.6436361
CBN-PdlC-B5-20150701,309,827,309,827,8,1395807,6.129281,1392407,3.2368407,1741903,2.069495,1397468,1.8976659,1390764,1.3571962
CBN-PdlC-B5-20150701,309,827,568,1086,9,1395807,15.377438,1414270,1.8732935,1397468,1.7002767,1390690,1.4859284,1395870,1.3335255
CBN-PdlC-B5-20150701,309,827,827,1345,10,1395807,18.375845,1392407,2.1427934,1414270,2.0472102,1741880,1.3661962,1478563,1.1625547
CBN-PdlC-B5-20150701,309,827,1086,1604,11,1720959,16.893684,1395807,16.36944,1392407,6.614293,1394311,5.1113195,1741880,1.7146628
CBN-PdlC-B5-20150701,309,827,1345,1863,12,1395807,25.907179,1394311,12.189813,1392407,2.4473197,1720959,2.1379235,1395990,0.86764395
CBN-PdlC-B5-20150701,309,827,1604,2122,13,1395807,19.5149,1390690,2.6892283,1397524,2.4819336,1392407,1.9340168,1362396,1.764874
CBN-PdlC-B5-20150701,568,1086,50,568,14,1397475,25.266823,1741661,12.688187,1360591,2.3635318,1358517,0.8545544,1395190,0.7656043
CBN-PdlC-B5-20150701,568,1086,309,827,15,1397475,3.5119936,1741661,2.887883,1393824,2.0971391,1394443,1.9504005,1395807,1.780301
CBN-PdlC-B5-20150701,568,1086,568,1086,16,1395807,16.359646,1397468,4.9239883,1395870,1.6466601,1393824,1.1423444,1394540,1.1167123
CBN-PdlC-B5-20150701,568,1086,827,1345,17,1395807,15.84747,1392407,3.5644927,1741880,1.8996699,1395870,1.4218606,1393824,1.3853652
CBN-PdlC-B5-20150701,568,1086,1086,1604,18,1395807,34.211006,1720959,4.7820773,1394311,3.5471964,1392407,2.0127223,1390929,1.0086609
CBN-PdlC-B5-20150701,568,1086,1345,1863,19,1395807,45.4168,1392407,4.442927,1394311,3.2449956,1393824,1.2397249,1397468,0.98899966
CBN-PdlC-B5-20150701,568,1086,1604,2122,20,1394540,9.896397,1397046,7.7599816,1362396,6.6664944,1395807,4.1567774,1397524,3.1773865
CBN-PdlC-B5-20150701,827,1345,50,568,21,1397475,22.11742,1741661,10.717145,1360591,3.3268914,1395990,0.9044631,1397325,0.4564899
CBN-PdlC-B5-20150701,827,1345,309,827,22,1397475,19.8448,1741661,10.658383,1360591,0.9190374,1358517,0.5835396,1397325,0.47068512
CBN-PdlC-B5-20150701,827,1345,568,1086,23,1394443,2.4552112,1741661,2.4499931,1397475,2.304183,1395990,1.6813956,1394540,1.4318812
CBN-PdlC-B5-20150701,827,1345,827,1345,24,1395807,20.927032,1397468,3.5496414,1393824,1.5664455,1395870,1.0968165,1392241,0.91255707
CBN-PdlC-B5-20150701,827,1345,1086,1604,25,1395807,49.849228,1395870,1.6470158,1397468,1.052509,1393824,0.4357017,1741880,0.42044586
CBN-PdlC-B5-20150701,827,1345,1345,1863,26,1395807,34.69895,1394540,3.250363,1392407,2.2354932,1397468,1.8861579,1393824,1.2516491
CBN-PdlC-B5-20150701,827,1345,1604,2122,27,1397046,11.953832,1395807,8.079809,1393824,3.1045187,1397468,2.5357416,1356350,2.0108917
CBN-PdlC-B5-20150701,1086,1604,50,568,28,1397475,26.633448,1741661,14.202377,1360591,3.3608198,1395190,0.6231734,1391412,0.4949403
CBN-PdlC-B5-20150701,1086,1604,309,827,29,1397475,17.083029,1741661,10.843007,1395990,1.5248141,1360591,1.3049018,1395190,0.5619603
CBN-PdlC-B5-20150701,1086,1604,568,1086,30,1394540,12.450536,1392407,6.1607,1394443,3.7385318,1395990,1.8838488,1395855,1.58922
CBN-PdlC-B5-20150701,1086,1604,827,1345,31,1395807,17.374922,1397468,2.388449,1395870,2.1333518,1393824,1.5494579,1390690,1.3847508
CBN-PdlC-B5-20150701,1086,1604,1086,1604,32,1395807,18.483894,1390690,6.8726087,1397468,2.9760664,1392407,1.1616721,1395870,1.1526253
CBN-PdlC-B5-20150701,1086,1604,1345,1863,33,1395807,36.355232,1395870,3.2288804,1397468,1.4444716,1394540,1.0383705,1741880,0.99353856
CBN-PdlC-B5-20150701,1086,1604,1604,2122,34,1395807,28.399426,1394540,2.5284956,1392407,2.385789,1418211,1.1495035,1741880,1.0946944
CBN-PdlC-B5-20150701,1345,1863,50,568,35,1741661,14.142338,1360591,10.012226,1397475,7.4542723,1360268,1.5174204,1391412,1.2472305
CBN-PdlC-B5-20150701,1345,1863,309,827,36,1741661,8.798666,1360591,6.7308373,1397475,4.407822,1391412,3.4688876,1360268,1.8321167
CBN-PdlC-B5-20150701,1345,1863,568,1086,37,1397468,13.750951,1393824,6.9363737,1392407,4.831303,1741903,4.555418,1395807,4.0545917
CBN-PdlC-B5-20150701,1345,1863,827,1345,38,1395807,17.575323,1741903,2.4600992,1390690,1.9447857,1397468,1.7639292,1395870,1.5509591
CBN-PdlC-B5-20150701,1345,1863,1086,1604,39,1395807,8.720637,1390690,6.1830854,1395870,1.889167,1397468,1.779842,1392241,1.456934
CBN-PdlC-B5-20150701,1345,1863,1345,1863,40,1395807,18.005674,1393824,4.9189625,1394540,3.354564,1397468,3.0258975,1394911,2.7403018
CBN-PdlC-B5-20150701,1345,1863,1604,2122,41,1395807,12.133749,1394540,5.426326,1392407,2.951268,1393824,1.9659916,1394911,1.7722336
CBN-PdlC-B5-20150720,50,568,50,568,0,1741661,16.583595,1397475,4.542237,1743984,3.1737819,1360591,2.0364318,1646703,1.585804
CBN-PdlC-B5-20150720,50,568,309,827,1,1741661,2.3982,1395870,1.4711843,1392407,1.2476369,1395807,1.2412775,1646703,1.1837046
CBN-PdlC-B5-20150720,50,568,568,1086,2,1395870,4.8869753,1395807,3.229724,1392407,2.0827155,1741880,1.847641,1393359,1.5907409
